type,       client,  tx, amount
deposit,         1,   1,    100.0
deposit,         1,   4,    100.0
deposit,         2,   2,    15.0
dispute,         1,   1,    0.0
deposit,         2,   5,    135.0
chargeback,      1,   1,   0.0
withdrawal,      1,   9,    15.0
withdrawal,      2,   11,    15.0
dispute,         2,   10,   0.0
resolve,         2,   13,   0.0
withdrawal,      1,   15,    100.0
deposit,         3,   17,    100.0
www???,          3,   18,    100.0
dispute,         3,   18,    0.0
resolve,         3,   18,   0.0
